timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T02:22:55.532552,https://www.nike.com,57798,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK_OR_BINARY,,,False,True,True,True,False,2,0,1,0,False,,,,,,[],206.14,86.27,41.85,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""nike"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='modal-accept-button'], [data-testid='confirm-choice-button']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='modal-accept-button'], [data-testid='confirm-choice-button']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='modal-decline-button']""}}}]}}"
2026-08-27T02:24:40.344249,https://www.arte.tv,220878,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,2,0,1,0,False,,,,,,[],104.59,15.54,14.86,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""arte.tv"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".ds-eg90wg""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".ds-eg90wg"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".ds-eg90wg""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid=\""s-r-bu\""]""}}}]}}"
2026-08-27T02:33:10.737771,https://www.test.de,146609,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,True,True,10,1,6,1,False,,,,Banner not found or matchers failed.,Banner not found or matchers failed.,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 893 (char 892)"", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed.""]",510.16,16.52,3.24,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""test.de"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpbox""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpbox""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Statistik'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Statistik']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Marketing'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Marketing']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtnsave""}}}]}}"
2026-08-27T02:35:36.054057,https://www.mydealz.de,244246,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK_OR_BINARY,,,False,True,True,True,False,2,0,1,0,False,,,,,,[],145.14,28.39,19.56,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""mydealz"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-t=\""rejectAll\""]""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-t=\""rejectAll\""]"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".width--all-12.space--b-6"", ""childFilter"": {""target"": {""selector"": ""[data-t=\""rejectAll\""]""}}}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-t=\""rejectAll\""]""}}}]}}"
2026-08-27T02:39:07.039402,https://www.dw.com,282420,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],210.76,15.4,7.31,{},{},"{""Consentmanager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox""}}], ""showingMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpmorelink.cmptxt_btn_custom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4338\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4338\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4339\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4339\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4342\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4342\""]""}}}, {""type"": ""D"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4343\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[data-cmp-stack=\""c4343\""]""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtn.cmpboxbtnyescustomchoices""}}}]}}"
2026-08-27T03:09:08.016765,https://www.tumblr.com,0,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,UNDETECTED,False,True,False,False,False,18,1,13,1,False,,,,ABORTED: overall timeout reached (1800s),"Selector Failed: ACTION_TARGET_NOT_FOUND: button, a","[""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button, a"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: div, span, button, a"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label*='Decline'], [title*='Decline'], [aria-label*='Non-Essential'], [title*='Non-Essential']"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button, a, div, span"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button, a""]",1800.12,450.11,25.0,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}",null
2026-08-27T03:10:43.629856,https://www.howtogeek.com,238634,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,True,,False,,False,1,0,0,0,True,"PAY_OR_CONSENT_DEAD_END: The howtogeek.com cookie banner only offers ""Accept all"" and ""Settings"" on the first layer, with no ""Reject All"" or ""Decline"" button present in the extraction; the settings view similarly contains no detectable category checkboxes or toggles. Therefore there is no actionable reject path to apply user preferences.",PAY_OR_CONSENT_DEAD_END,"The howtogeek.com cookie banner only offers ""Accept all"" and ""Settings"" on the first layer, with no ""Reject All"" or ""Decline"" button present in the extraction; the settings view similarly contains no detectable category checkboxes or toggles. Therefore there is no actionable reject path to apply user preferences.","PAY_OR_CONSENT_DEAD_END: The howtogeek.com cookie banner only offers ""Accept all"" and ""Settings"" on the first layer, with no ""Reject All"" or ""Decline"" button present in the extraction; the settings view similarly contains no detectable category checkboxes or toggles. Therefore there is no actionable reject path to apply user preferences.",,"[""PAY_OR_CONSENT_DEAD_END: The howtogeek.com cookie banner only offers \""Accept all\"" and \""Settings\"" on the first layer, with no \""Reject All\"" or \""Decline\"" button present in the extraction; the settings view similarly contains no detectable category checkboxes or toggles. Therefore there is no actionable reject path to apply user preferences.""]",95.59,16.17,16.92,{},{},null
2026-08-27T03:20:52.330214,https://www.bahn.de,192326,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,6,0,4,0,False,,,,"Ruleset structure invalid: 4 validation errors for CoMRule
bahn.detectors.0.presentMatcher.Matcher
  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...r': '#consent-layer'}}}], input_type=list]
    For further information visit https://errors.pydantic.dev/2.12/v/model_type
bahn.detectors.0.presentMatcher.list[Matcher].0.target.selector
  Field required [type=missing, input_value={'parent': {'selector': '...tor': '#consent-layer'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bahn.detectors.0.showingMatcher.Matcher
  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...r': '#consent-layer'}}}], input_type=list]
    For further information visit https://errors.pydantic.dev/2.12/v/model_type
bahn.detectors.0.showingMatcher.list[Matcher].0.target.selector
  Field required [type=missing, input_value={'parent': {'selector': '...tor': '#consent-layer'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,"[""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Ruleset structure invalid: 4 validation errors for CoMRule\nbahn.detectors.0.presentMatcher.Matcher\n  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...r': '#consent-layer'}}}], input_type=list]\n    For further information visit https://errors.pydantic.dev/2.12/v/model_type\nbahn.detectors.0.presentMatcher.list[Matcher].0.target.selector\n  Field required [type=missing, input_value={'parent': {'selector': '...tor': '#consent-layer'}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing\nbahn.detectors.0.showingMatcher.Matcher\n  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...r': '#consent-layer'}}}], input_type=list]\n    For further information visit https://errors.pydantic.dev/2.12/v/model_type\nbahn.detectors.0.showingMatcher.list[Matcher].0.target.selector\n  Field required [type=missing, input_value={'parent': {'selector': '...tor': '#consent-layer'}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing""]",608.51,15.5,2.55,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""bahn"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""body > div:first-of-type""}, ""target"": {""selector"": ""#consent-layer""}}], ""showingMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""body > div:first-of-type""}, ""target"": {""selector"": ""#consent-layer""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""parent"": {""selector"": ""body > div:first-of-type""}, ""target"": {""selector"": ""#consent-layer""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""body > div:first-of-type""}, ""target"": {""selector"": ""button.js-accept-essential-cookies""}}}]}}"
2026-08-27T03:21:28.427747,https://www.computerbild.de,75156,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The initial Sourcepoint banner on computerbild.de only displays an ""Alle akzeptieren"" button and an ""Einstellungen"" link, with no visible ""Reject All"" or ""Decline"" option on the first layer. Because this architecture cannot navigate Sourcepoint's nested secondary iframes, a free reject option might exist behind the inaccessible settings, preventing a deterministic decline rule.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The initial Sourcepoint banner on computerbild.de only displays an ""Alle akzeptieren"" button and an ""Einstellungen"" link, with no visible ""Reject All"" or ""Decline"" option on the first layer. Because this architecture cannot navigate Sourcepoint's nested secondary iframes, a free reject option might exist behind the inaccessible settings, preventing a deterministic decline rule.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The initial Sourcepoint banner on computerbild.de only displays an ""Alle akzeptieren"" button and an ""Einstellungen"" link, with no visible ""Reject All"" or ""Decline"" option on the first layer. Because this architecture cannot navigate Sourcepoint's nested secondary iframes, a free reject option might exist behind the inaccessible settings, preventing a deterministic decline rule.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The initial Sourcepoint banner on computerbild.de only displays an \""Alle akzeptieren\"" button and an \""Einstellungen\"" link, with no visible \""Reject All\"" or \""Decline\"" option on the first layer. Because this architecture cannot navigate Sourcepoint's nested secondary iframes, a free reject option might exist behind the inaccessible settings, preventing a deterministic decline rule.""]",35.9,7.75,21.59,{},{},null
2026-08-27T03:25:17.455411,https://www.pornhub.com,359921,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,,False,7,1,4,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,"[""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",228.86,16.95,7.41,{},{},"{""Pornhub"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cookieBanner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cookieBanner"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cookieBanner""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-label=\""customize\""]""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#functionalCookies""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#functionalCookies""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#analyticsCookies""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#analyticsCookies""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#advertisingCookies""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#advertisingCookies""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".saveChangesBtn""}}}]}}"
