timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-28T04:01:41.149988,https://www.deepl.com,63911,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],271.07,13.39,4.94,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-more-link""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-performance-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-performance-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-marketing-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-marketing-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save""}}}]}}"
2026-08-28T04:02:44.585967,https://www.bol.com,3219,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,NO_BANNER_DETECTED: The page is currently displaying an IP block/access denied message rather than the website's main content or a consent banner.,NO_BANNER_DETECTED,The page is currently displaying an IP block/access denied message rather than the website's main content or a consent banner.,NO_BANNER_DETECTED: The page is currently displaying an IP block/access denied message rather than the website's main content or a consent banner.,,"[""NO_BANNER_DETECTED: The page is currently displaying an IP block/access denied message rather than the website's main content or a consent banner.""]",62.96,27.23,43.25,{},{},null
2026-08-28T04:11:59.081456,https://www.nu.nl,8556,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK_OR_BINARY,,,False,False,False,False,False,11,0,9,1,False,,,,"Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.","Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.","[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Ruleset structure invalid: 1 validation error for CoMRule\nDPG Media.methods\n  Field required [type=missing, input_value={'detectors': [{'presentM...g-shadow-host-dom'}}]}]}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing"", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Ruleset structure invalid: 1 validation error for CoMRule\nDPG Privacy Gate.detectors.0.showingMatcher\n  Field required [type=missing, input_value={'presentMatcher': [{'typ...#pg-shadow-host-dom'}}]}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing"", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Banner not found or matchers failed."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",554.07,20.4,3.68,{},{},"{""DPG Media"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#pg-shadow-host-dom""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#pg-shadow-host-dom""}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#pg-shadow-host-dom""}, ""target"": {""selector"": ""#pg-configure-btn""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 1000}, {""type"": ""click"", ""parent"": {""selector"": ""#pg-shadow-host-dom""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Alles weigeren""}}]}}]}}"
2026-08-28T04:17:45.830272,https://www.lenovo.com,263177,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],346.19,17.4,5.03,{},{},"{""Evidon"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#_evidon-banner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#_evidon-banner"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#_evidon-banner""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#_evidon-banner-cookiebutton""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#analytics-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#analytics-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#advertising-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#advertising-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#evidon-prefdiag-decline""}}}]}}"
2026-08-28T04:33:09.951486,https://www.chefkoch.de,193806,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,consentmanager.net,True,True,True,True,False,5,0,3,0,False,,,,No rule found in agent message,,[],923.35,8.46,0.92,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""consentmanager.net"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cmpbox']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cmpbox']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#cmpwelcomebtncustom a""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='stc3752'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='stc3752'] a.cmptogglelink""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='stc3751'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='stc3751'] a.cmptogglelink""}}}, {""type"": ""D"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='1'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='1'] a.cmptogglelink""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='c4'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='c4'] a.cmptogglelink""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='c5'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='c5'] a.cmptogglelink""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='c10'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='c10'] a.cmptogglelink""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='stc3749'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='stc3749'] a.cmptogglelink""}}}, {""type"": ""X"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-cmp-purpose='c8'] a.cmptogglelink[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""div[data-cmp-purpose='c8'] a.cmptogglelink""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""a.cmpboxbtnrejectcustomchoices""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='cmpbox']""}}}]}}"
2026-08-28T04:34:25.577117,https://www.xda-developers.com,22755,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only provides ""Accept All"" and ""More Options"" buttons. Because the settings are in nested iframes, a reject option may exist behind the ""More Options"" menu but is inaccessible to the engine.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer of the Sourcepoint banner only provides ""Accept All"" and ""More Options"" buttons. Because the settings are in nested iframes, a reject option may exist behind the ""More Options"" menu but is inaccessible to the engine.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only provides ""Accept All"" and ""More Options"" buttons. Because the settings are in nested iframes, a reject option may exist behind the ""More Options"" menu but is inaccessible to the engine.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only provides \""Accept All\"" and \""More Options\"" buttons. Because the settings are in nested iframes, a reject option may exist behind the \""More Options\"" menu but is inaccessible to the engine.""]",74.91,8.48,11.32,{},{},null
2026-08-28T04:35:43.925146,https://www.t-online.de,50286,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only offers ""ZUSTIMMEN"" (Accept), ""individuell anpassen"" (Customize), and ""JETZT SICHERN"" (PUR-Abo), with no visible reject or decline button. A reject option may exist behind the inaccessible nested settings.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer only offers ""ZUSTIMMEN"" (Accept), ""individuell anpassen"" (Customize), and ""JETZT SICHERN"" (PUR-Abo), with no visible reject or decline button. A reject option may exist behind the inaccessible nested settings.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only offers ""ZUSTIMMEN"" (Accept), ""individuell anpassen"" (Customize), and ""JETZT SICHERN"" (PUR-Abo), with no visible reject or decline button. A reject option may exist behind the inaccessible nested settings.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only offers \""ZUSTIMMEN\"" (Accept), \""individuell anpassen\"" (Customize), and \""JETZT SICHERN\"" (PUR-Abo), with no visible reject or decline button. A reject option may exist behind the inaccessible nested settings.""]",77.93,8.07,10.36,{},{},null
2026-08-28T04:39:07.725917,https://www.patreon.com,147005,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,True,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: No cookie consent banner, modal, or CMP interface was found in the provided DOM for the main page; only static links to policies in the footer are present.",NO_BANNER_DETECTED,"No cookie consent banner, modal, or CMP interface was found in the provided DOM for the main page; only static links to policies in the footer are present.","NO_BANNER_DETECTED: No cookie consent banner, modal, or CMP interface was found in the provided DOM for the main page; only static links to policies in the footer are present.",,"[""NO_BANNER_DETECTED: No cookie consent banner, modal, or CMP interface was found in the provided DOM for the main page; only static links to policies in the footer are present.""]",203.31,76.65,37.7,{},{},null
2026-08-28T04:44:10.545111,https://www.twitch.tv,254594,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],302.39,16.35,5.41,{},{},"{""Twitch"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".consent-banner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".consent-banner"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".consent-banner""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-a-target='consent-banner-manage-preferences']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[aria-label='Analytics cookies']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[aria-label='Analytics cookies']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[aria-label='Advertising cookies']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[aria-label='Advertising cookies']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[aria-label='Combining and Cross-Use of Your Data with Amazon Ads']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[aria-label='Combining and Cross-Use of Your Data with Amazon Ads']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""button[data-a-target='consent-modal-save']""}}]}}]}}"
2026-08-28T04:48:19.611744,https://kb.synology.com,201928,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],248.58,20.71,8.33,{},{},"{""Synology"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".syno_cookie_element""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".syno_cookie_element"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".btn_reject""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".syno_cookie_element""}}}]}}"
2026-08-28T04:49:36.618008,https://t3n.de,39254,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint interface only provides options to accept all, enter settings, or purchase a Pur-Abo subscription; no direct reject or decline button is available on this layer, and a reject option may exist behind the inaccessible nested settings.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer of the Sourcepoint interface only provides options to accept all, enter settings, or purchase a Pur-Abo subscription; no direct reject or decline button is available on this layer, and a reject option may exist behind the inaccessible nested settings.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint interface only provides options to accept all, enter settings, or purchase a Pur-Abo subscription; no direct reject or decline button is available on this layer, and a reject option may exist behind the inaccessible nested settings.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint interface only provides options to accept all, enter settings, or purchase a Pur-Abo subscription; no direct reject or decline button is available on this layer, and a reject option may exist behind the inaccessible nested settings.""]",76.35,7.42,9.72,{},{},null
