timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-28T02:56:52.891358,https://www.flickr.com,19893,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,False,True,False,False,False,10,0,5,0,False,,,,ABORTED: overall timeout reached (1800s),Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: a.saveAndExit,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: .listItem | Selector Failed: ACTION_TARGET_NOT_FOUND: .listItem | Selector Failed: ACTION_TARGET_NOT_FOUND: a.saveAndExit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO']"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 902 (char 901)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .consentno | Selector Failed: ACTION_TARGET_NOT_FOUND: .consentno | Selector Failed: ACTION_TARGET_NOT_FOUND: .consentno | Selector Failed: ACTION_TARGET_NOT_FOUND: .consentno | Selector Failed: ACTION_TARGET_NOT_FOUND: .consentno | Selector Failed: ACTION_TARGET_NOT_FOUND: .saveAndExit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='NO'] | Selector Failed: ACTION_TARGET_NOT_FOUND: a.saveAndExit""]",1800.11,17.73,0.98,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}",null
2026-08-28T02:57:40.054883,https://www.n-tv.de,46513,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only presents an ""Einwilligen und weiter"" (Accept All) button and an ""Einstellungen"" (Settings) button, with no explicit ""Reject All"" or ""Decline"" action available on this level.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer of the Sourcepoint banner only presents an ""Einwilligen und weiter"" (Accept All) button and an ""Einstellungen"" (Settings) button, with no explicit ""Reject All"" or ""Decline"" action available on this level.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only presents an ""Einwilligen und weiter"" (Accept All) button and an ""Einstellungen"" (Settings) button, with no explicit ""Reject All"" or ""Decline"" action available on this level.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only presents an \""Einwilligen und weiter\"" (Accept All) button and an \""Einstellungen\"" (Settings) button, with no explicit \""Reject All\"" or \""Decline\"" action available on this level.""]",47.14,7.78,16.5,{},{},null
2026-08-28T03:00:42.847709,https://www.etsy.com,16187,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,NO_BANNER_DETECTED: No cookie consent interface was found in the provided DOM; the page is currently displaying a DataDome CAPTCHA interface.,NO_BANNER_DETECTED,No cookie consent interface was found in the provided DOM; the page is currently displaying a DataDome CAPTCHA interface.,NO_BANNER_DETECTED: No cookie consent interface was found in the provided DOM; the page is currently displaying a DataDome CAPTCHA interface.,,"[""NO_BANNER_DETECTED: No cookie consent interface was found in the provided DOM; the page is currently displaying a DataDome CAPTCHA interface.""]",182.32,177.94,97.6,{},{},null
2026-08-28T03:06:36.123779,https://www.temu.com,175240,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,7,0,3,0,False,,,,No rule found in agent message,,"[""Banner not found or matchers failed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .btn-2ugbv""]",352.83,16.98,4.81,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""temu"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-modal='true']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-modal='true']""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".popup-3pYNV""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""div[role='button']"", ""textFilter"": ""Accept All""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""div[role='button']"", ""textFilter"": ""Reject All""}}}]}}]}}"
2026-08-28T03:09:07.337183,https://www.ibm.com,9283,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,TrustArc,True,,False,,False,2,0,0,0,False,,,,Invalid JSON in rule tags: Expecting value: line 8 column 37 (char 196),,[],150.55,11.43,7.59,{},{},"{""TrustArc"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id^=\""truste\""]""}}, ""showingMatcher"": {""launcher"": ""css"", ""target"": {""selector"": ""[id^=\""truste\""]""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id^=\""truste\""]""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""a[onclick*=\""truste.eu.clickListener()\""]""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-consent-required""}}}]}}"
2026-08-28T03:30:14.322812,https://www.leboncoin.fr,166515,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,False,False,False,True,True,21,1,16,1,False,,,,"No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine...","No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine...","[""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 235 (char 234)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 235 (char 234)"", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""leboncoin - Not showing | No CMP detected in 5 seconds, stopping engine... | leboncoin - Not showing | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""leboncoin - Not showing | No CMP detected in 5 seconds, stopping engine... | leboncoin - Not showing | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 207 (char 206)"", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine...""]",1266.51,52.3,4.13,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""leboncoin"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#didomi-host""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#didomi-host"", ""displayFilter"": false}}}], ""methods"": [{""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#didomi-agree-to-all""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""[data-qa-id='didomi_cta_continue_without_consent']""}}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#didomi-host""}}}]}}"
2026-08-28T04:00:15.220290,https://elpais.com,282982,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,True,False,False,False,17,0,14,0,False,,,,ABORTED: overall timeout reached (1800s),,"[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: a | Selector Failed: ACTION_TARGET_NOT_FOUND: .pmConsentWall-button"", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 149 (char 148)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 516 (char 515)"", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",1800.11,54.44,3.02,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}",null
2026-08-28T04:05:48.910609,https://www.srf.ch,98435,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,5,0,2,0,False,,,,No rule found in agent message,,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: #more | Selector Failed: ACTION_TARGET_NOT_FOUND: #save""]",333.67,7.13,2.14,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#more""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#uc-category-customcategory-5dbbb282-82ba-49e0-9ea5-0d33a0d5fedd-toggle[aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#uc-category-customcand-5dbbb282-82ba-49e0-9ea5-0d33a0d5fedd-toggle""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#uc-category-functional-toggle[aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#uc-category-functional-toggle""}}}, {""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#uc-category-customcategory-a6401f50-94ee-479d-a789-5adfa16d63b6-toggle[aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#uc-category-customcategory-a6401f50-94ee-479d-a789-5adfa16d63b6-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#uc-category-customcategory-fdd237ac-cc04-40c1-b29d-59e7010b7317-toggle[aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#uc-category-customcategory-fdd237ac-cc04-40c1-b29d-59e7010b7317-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save""}}}]}}"
2026-08-28T04:22:01.025385,https://www.perplexity.ai,42604,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,False,True,True,True,False,5,0,2,0,False,,,,No rule found in agent message,Selector Failed: ACTION_TARGET_NOT_FOUND: button,"[""Invalid JSON: Expecting ':' delimiter: line 1 column 932 (char 931)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button""]",971.6,94.9,9.77,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Perplexity"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-testid='consent-dialog']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""div[data-testid='consent-dialog']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""div[data-testid='consent-dialog']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""div.gap-x-2.flex.w-full""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Allow all""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""div.gap-x-2.flex.w-full""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Only necessary""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""div.gap-x-2.flex.w-full""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Allow all""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""div.gap-x-2.flex.w-full""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Only necessary""}}}]}}]}}"
2026-08-28T04:52:02.300142,https://www.svtplay.se,5232,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,Sourcepoint,True,True,False,False,False,11,0,7,0,False,,,,ABORTED: overall timeout reached (1800s),Selector Failed: ACTION_TARGET_NOT_FOUND: button,"[""Banner not found or matchers failed."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 181 (char 180)"", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .ch2-deny-all-btn"", ""Banner not found or matchers failed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button""]",1800.1,71.2,3.96,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}",null
2026-08-28T04:53:10.254393,https://www.ebay.co.uk,1386,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The provided DOM shows an error page (""Something went wrong on our end"") rather than a website landing page, and no cookie consent interface or CMP elements were detected in the document.",NO_BANNER_DETECTED,"The provided DOM shows an error page (""Something went wrong on our end"") rather than a website landing page, and no cookie consent interface or CMP elements were detected in the document.","NO_BANNER_DETECTED: The provided DOM shows an error page (""Something went wrong on our end"") rather than a website landing page, and no cookie consent interface or CMP elements were detected in the document.",,"[""NO_BANNER_DETECTED: The provided DOM shows an error page (\""Something went wrong on our end\"") rather than a website landing page, and no cookie consent interface or CMP elements were detected in the document.""]",67.93,63.75,93.85,{},{},null
